date,commit,benchmark,median_time
2025-12-20 16:41,90cc977,r7rs/sum/1000,8.7825 ms
2025-12-20 16:41,90cc977,r7rs/sum/5000,43.790 ms
2025-12-20 16:41,90cc977,r7rs/sum/10000,86.856 ms
2025-12-20 18:09,90cc977,numeric/sum_10000,88.052 ms
2026-03-05 17:08,76e9e1e,r7rs/tak/18_12_6,402.35 ms
2026-03-05 17:08,76e9e1e,r7rs/tak/12_8_4,11.159 ms
2026-03-05 17:08,76e9e1e,r7rs/fib/15,15.576 ms
2026-03-05 17:08,76e9e1e,r7rs/fib/20,173.44 ms
2026-03-05 17:08,76e9e1e,r7rs/fib/25,1.9161 s
2026-03-05 17:08,76e9e1e,r7rs/ack/3/4,60.211 ms
2026-03-05 17:08,76e9e1e,r7rs/ack/3/6,1.0229 s
2026-03-05 17:08,76e9e1e,r7rs/deriv/single,919.47 µs
2026-03-05 17:08,76e9e1e,r7rs/deriv/1000_iter,879.09 ms
2026-03-05 17:08,76e9e1e,r7rs/primes/100,13.422 ms
2026-03-05 17:08,76e9e1e,r7rs/primes/500,144.85 ms
2026-03-05 17:08,76e9e1e,r7rs/primes/1000,457.94 ms
2026-03-05 17:08,76e9e1e,r7rs/nqueens/8,628.52 ms
2026-03-05 17:08,76e9e1e,r7rs/nqueens/10,14.006 s
2026-03-05 17:08,76e9e1e,r7rs/sum/1000,6.8900 ms
2026-03-05 17:08,76e9e1e,r7rs/sum/5000,34.208 ms
2026-03-05 17:08,76e9e1e,r7rs/sum/10000,68.526 ms
2026-03-05 17:08,76e9e1e,r7rs/ctak/12_8_4,20.289 ms
2026-03-05 17:08,76e9e1e,r7rs/ctak/8_4_2,1.5473 ms
2026-03-05 17:08,76e9e1e,data/lists/make_1000,10.447 ms
2026-03-05 17:08,76e9e1e,data/lists/reverse_1000,57.768 µs
2026-03-05 17:08,76e9e1e,data/lists/map_1000,52.570 ms
2026-03-05 17:08,76e9e1e,data/vectors/make_1000,7.5112 µs
2026-03-05 17:08,76e9e1e,data/vectors/sum_1000,12.545 ms
2026-03-05 17:08,76e9e1e,data/vectors/fill_1000,12.786 ms
2026-03-05 17:08,76e9e1e,numeric/sum_10000,66.807 ms
2026-03-05 17:08,76e9e1e,numeric/factorial/20,183.36 µs
2026-03-05 17:08,76e9e1e,numeric/factorial/50,440.75 µs
2026-03-05 17:08,76e9e1e,numeric/factorial/100,870.41 µs
2026-03-05 17:08,76e9e1e,numeric/float_sum_1000,6.8627 ms
2026-03-05 17:08,76e9e1e,continuations/dynamic_wind/simple,6.5799 µs
2026-03-05 17:08,76e9e1e,continuations/dynamic_wind/nested_10,70.239 µs
2026-03-05 17:08,76e9e1e,continuations/dynamic_wind/nested_20,146.69 µs
2026-03-05 17:08,76e9e1e,continuations/callcc/simple,4.3427 µs
2026-03-05 17:08,76e9e1e,continuations/callcc/loop/50,417.22 µs
2026-03-05 17:08,76e9e1e,continuations/callcc/loop/100,851.16 µs
2026-03-05 17:08,76e9e1e,continuations/callcc/loop/200,1.7000 ms
2026-03-05 17:08,76e9e1e,data/lists/append_500_500,10.306 ms
2026-03-05 19:04,59190cc,r7rs/tak/18_12_6,299.90 ms
2026-03-05 19:04,59190cc,r7rs/tak/12_8_4,8.2304 ms
2026-03-05 19:04,59190cc,r7rs/fib/15,6.8370 ms
2026-03-05 19:04,59190cc,r7rs/fib/20,75.376 ms
2026-03-05 19:04,59190cc,r7rs/fib/25,832.26 ms
2026-03-05 19:04,59190cc,r7rs/ack/3/4,45.764 ms
2026-03-05 19:04,59190cc,r7rs/ack/3/6,783.46 ms
2026-03-05 19:04,59190cc,r7rs/deriv/single,393.34 µs
2026-03-05 19:04,59190cc,r7rs/deriv/1000_iter,388.23 ms
2026-03-05 19:04,59190cc,r7rs/primes/100,3.9045 ms
2026-03-05 19:04,59190cc,r7rs/primes/500,43.795 ms
2026-03-05 19:04,59190cc,r7rs/primes/1000,130.07 ms
2026-03-05 19:04,59190cc,r7rs/nqueens/8,270.40 ms
2026-03-05 19:04,59190cc,r7rs/nqueens/10,6.6321 s
2026-03-05 19:04,59190cc,r7rs/sum/1000,4.5479 ms
2026-03-05 19:04,59190cc,r7rs/sum/5000,22.959 ms
2026-03-05 19:04,59190cc,r7rs/sum/10000,45.695 ms
2026-03-05 19:04,59190cc,r7rs/ctak/12_8_4,13.333 ms
2026-03-05 19:04,59190cc,r7rs/ctak/8_4_2,994.88 µs
2026-03-05 19:04,59190cc,data/lists/make_1000,3.9564 ms
2026-03-05 19:04,59190cc,data/lists/reverse_1000,55.751 µs
2026-03-05 19:04,59190cc,data/lists/map_1000,23.150 ms
2026-03-05 19:04,59190cc,data/vectors/make_1000,5.9774 µs
2026-03-05 19:04,59190cc,data/vectors/sum_1000,7.1230 ms
2026-03-05 19:04,59190cc,data/vectors/fill_1000,5.8092 ms
2026-03-05 19:04,59190cc,numeric/sum_10000,43.051 ms
2026-03-05 19:04,59190cc,numeric/factorial/20,93.764 µs
2026-03-05 19:04,59190cc,numeric/factorial/50,230.03 µs
2026-03-05 19:04,59190cc,numeric/factorial/100,459.77 µs
2026-03-05 19:04,59190cc,numeric/float_sum_1000,4.2068 ms
2026-03-05 19:04,59190cc,continuations/dynamic_wind/simple,6.6438 µs
2026-03-05 19:04,59190cc,continuations/dynamic_wind/nested_10,59.296 µs
2026-03-05 19:04,59190cc,continuations/dynamic_wind/nested_20,120.98 µs
2026-03-05 19:04,59190cc,continuations/callcc/simple,4.5326 µs
2026-03-05 19:04,59190cc,continuations/callcc/loop/50,257.40 µs
2026-03-05 19:04,59190cc,continuations/callcc/loop/100,520.72 µs
2026-03-05 19:04,59190cc,continuations/callcc/loop/200,1.0273 ms
2026-03-05 19:04,59190cc,data/lists/append_500_500,4.0039 ms
